ID,Prediction
6903,-0.03640308726907358
6904,-0.00951304460118295
6905,0.6193417328006092
6906,1.1493401743678469
6907,1.4171346903346758
6908,1.8088987661755433
6909,0.688174769427269
6910,1.5930689380971634
6911,0.04591999688140239
6912,0.12096597078621034
6913,0.3217236883135478
6914,0.8473461415814775
6915,1.2722731703511188
6916,0.13758799144017633
6917,0.7994516423510778
6918,0.22839693305360786
6919,1.5364264743538256
6920,0.2996618033669622
6921,1.0579127080660327
6922,0.00772832740119276
6923,0.3093085947911081
6924,0.5641028468484218
6925,0.5575946715886657
6926,0.31430355680322614
6927,1.5145582234512827
6928,0.7688089176643081
6929,0.13563508703455734
6930,0.29080517934394373
6931,1.923626028914236
6932,0.6442471410824467
6933,1.0538086537736664
6934,0.22271462054943938
6935,1.5428951610690276
6936,0.6563757239320127
6937,0.24442347630287148
6938,0.44983229021011645
6939,0.29349218433638896
6940,0.43480789897256844
6941,0.5885316322831913
6942,1.1114978742345107
6943,0.5248689864598097
6944,1.5477129076882854
6945,0.6694654728377036
6946,0.2842762805467096
6947,0.04981443627727373
6948,1.5208075440519149
6949,1.619161405536386
6950,0.38635435752440056
6951,0.5554002408739502
6952,0.49677602501446494
6953,0.29205274101065515
6954,0.12308190187281388
6955,-0.016722159707396704
6956,0.09561789609434518
6957,0.9159346149781274
6958,0.17177208300210967
6959,1.2809070785326444
6960,0.9925845867596903
6961,0.8405611736051595
6962,0.38227878398238485
6963,0.5313550932791883
6964,0.11874735682897994
6965,0.5726981572014644
6966,0.8320032923333757
6967,-0.024961791664572783
6968,-0.016557951739508713
6969,-0.023789484202952023
6970,0.2821894236891144
6971,0.11470455410887814
6972,0.4305208837135587
6973,1.4545017050320157
6974,1.1681636151257544
6975,0.7871299833566099
6976,1.1842657151779703
6977,0.2684728014504411
6978,0.3350043840397394
6979,0.23497107398332975
6980,1.1797589270439757
6981,0.3648311466483908
6982,0.024042180717063065
6983,0.1853588373179894
6984,0.20032418491229564
6985,1.3675026461928135
6986,1.9847375088770378
6987,0.8914543541102555
6988,0.9526245197990993
6989,0.5282861293680364
6990,0.6812551666194494
6991,1.835784434726796
6992,0.3324098627415551
6993,0.27109729402982186
6994,0.7800053024447773
6995,0.6228275821412564
6996,0.40163032193919834
6997,0.31963465312819234
6998,0.3806693400562792
6999,-0.0030503522272855793
7000,0.20800109920818455
7001,0.5822562923871517
7002,1.1519954070342007
7003,0.10870305592626982
7004,1.2071000910799932
7005,0.33783159217786835
7006,1.0689873994820438
7007,0.3352696957543472
7008,1.4012702501468544
7009,1.0289145857766313
7010,0.46845822208073956
7011,0.28996783309764346
7012,0.9022913506560798
7013,0.4461939957573802
7014,1.6308614645380093
7015,1.58716174551923
7016,-0.006427482974091301
7017,1.6415896806897319
7018,9.15794267661663e-05
7019,0.9953359146584746
7020,0.33195965734993915
7021,2.051193426712479
7022,0.047868701901166856
7023,1.540909573666147
7024,0.32014236814572783
7025,0.26765366341888214
7026,0.3641659659465008
7027,0.13816789414029632
7028,1.1255606674940688
7029,0.009664085917941061
7030,0.02757662184588231
7031,-0.018845749590913022
7032,0.49671788834823116
7033,-0.016302547949917937
7034,0.4280184455190715
7035,0.7523241711174143
7036,-0.02459266498592521
7037,0.6295272449040101
7038,1.1462846406713163
7039,0.9427572652320918
7040,1.2786941566260959
7041,1.601112879228907
7042,0.5611464739287051
7043,-0.02031558630171002
7044,0.2824397464573297
7045,0.8562422478276707
7046,-0.005017465906640408
7047,1.5953269259592966
7048,0.5956157897435328
7049,1.8263520380098224
7050,0.4227764341592877
7051,0.877281288465214
7052,0.7155257875454493
7053,1.0390015674339055
7054,0.9080571609401974
7055,1.8888199452616745
7056,0.5205945204875688
7057,0.33957319944614167
7058,1.789610220074216
7059,0.09655257970119614
7060,0.9577395165899787
7061,1.2266612320645423
7062,0.554329888034149
7063,0.8584208782782403
7064,-0.00152449428310738
7065,0.5412271517595477
7066,0.44905501479339177
7067,0.5912145463130022
7068,0.7659893065806915
7069,0.3214492864900068
7070,0.03859472163374601
7071,2.068445177615551
7072,1.3936358483368247
7073,1.097117075784044
7074,1.1690935244685745
7075,0.6775736023479565
7076,0.2470407507895317
7077,0.03338000118510791
7078,1.4172921634833937
7079,0.03354959227911286
7080,0.6404199996594335
7081,1.127166570975366
7082,-0.017074330651423768
7083,0.05048868713603033
7084,0.8957050346286616
7085,0.1188255511997534
7086,0.7037221119408891
7087,0.6336257128420492
7088,0.45749867192607635
7089,0.3040185436851031
7090,0.6883965503631286
7091,1.4829475385848043
7092,0.4094078905330225
7093,0.8290989174677565
7094,1.424734705155904
7095,-0.047180439800315103
7096,0.8229854162116671
7097,1.678610869683075
7098,0.2634624925629884
7099,1.4525353500841673
7100,1.3728195492396058
7101,0.13165245323237745
7102,1.608651424741184
7103,-0.02031558630171002
7104,0.46079929987100277
7105,1.3806217206280063
7106,1.2218848018627768
7107,0.5405107610386383
7108,1.308418078716791
7109,0.1589805875710974
7110,0.6137715173324296
7111,1.7976786398724856
7112,-0.011892629806102886
7113,0.33247377240899
7114,-0.02837425603526112
7115,0.03353520725706646
7116,1.274458431327618
7117,1.1943886753224278
7118,0.6178890758775775
7119,0.5059437940748949
7120,-0.015754770956535526
7121,0.6689581135929616
7122,1.714334089495462
7123,0.9380356926167623
7124,0.5159251264558034
7125,0.9822178568658813
7126,0.44211263510913246
7127,0.5544730235660167
7128,0.2817490844888487
7129,1.0083876177210904
7130,0.23320600726373897
7131,0.9047680484889815
7132,0.2747031272566228
7133,0.017865400894285156
7134,0.46602518385354996
7135,0.6527264055054492
7136,0.3522435892303133
7137,1.0526857317354479
7138,0.39958786549163094
7139,0.848785435449696
7140,0.14907135186735268
7141,0.0005521875136025084
7142,0.3422096032290281
7143,0.3166402397605854
7144,0.10109749913197665
7145,1.2162804261072564
7146,0.35262193937641506
7147,0.13087816524781984
7148,0.5106994092024121
7149,0.15120629441625896
7150,1.0399859775942741
7151,0.4072993063492787
7152,0.6950320428441388
7153,1.7109490399013063
7154,0.8527897661581137
7155,1.3284349198731928
7156,1.0171448255355384
7157,0.2677210945007981
7158,0.22168183923733353
7159,1.0398840380849745
7160,0.8685855349525912
7161,0.03903681410552713
7162,1.2512621289946044
7163,0.3514218711833705
7164,0.9744621362856063
7165,0.3399115090240797
7166,0.32540562160628855
7167,0.776658515130354
7168,0.3660173052320362
7169,1.3100304913228416
7170,1.4034604066450993
7171,0.0031084774688760245
7172,0.3930838383943387
7173,-0.021234751461521477
7174,1.0673231414048672
7175,1.3961364761276356
7176,-0.024708649362763485
7177,0.28533038148531403
7178,0.24723988028705837
7179,0.18365103152279424
7180,1.2083290494338421
7181,1.2136871141330179
7182,0.4099063078313491
7183,0.05898314216718147
7184,0.20906921748453122
7185,0.3969550030417404
7186,1.1085377628386182
7187,0.038479487298812044
7188,-0.016745819560499822
7189,0.3258017649042225
7190,1.116085307172151
7191,0.35792500695597385
7192,0.016364684469981218
7193,0.09298110234178762
7194,0.1326939815260366
7195,0.6787492304211341
7196,0.49141438327703907
7197,0.6285386501357676
7198,0.30462013900690155
7199,0.05262179571444604
7200,1.1072183481848596
7201,0.9306986155705896
7202,0.7501472492181912
7203,0.4923286318591338
7204,0.015700021413797557
7205,0.40067664435805717
7206,0.5329606074524879
7207,0.4955638078884008
7208,1.200916151087217
7209,0.7049378852502808
7210,0.09550898529825581
7211,1.2611065063472553
7212,0.2931427464406256
7213,0.08700836198520608
7214,0.2702611229651357
7215,0.32646392358991216
7216,0.3221517977189781
7217,0.5682602273589352
7218,1.145256058749664
7219,-0.0014597918749176984
7220,0.5881618102295039
7221,0.9746354549544113
7222,1.0252720289409671
7223,0.35172525753750267
7224,0.21694287461136735
7225,0.2970811869355537
7226,1.219643419602313
7227,-0.019883349843200865
7228,1.0661483772930975
7229,0.0036269799520605044
7230,0.6237598190568288
7231,0.32528443881643243
7232,1.6357903117169759
7233,0.4048730155472461
7234,-0.02031558630171002
7235,1.6046573855645765
7236,0.7260778266182603
7237,0.016161652261184344
7238,0.9725811840022621
7239,0.9326410430554032
7240,0.6914988036578489
7241,0.16300117228732394
7242,1.6462476485897346
7243,0.6180448945304523
7244,0.0775832644891205
7245,0.16187097408339995
7246,-0.00018575661873872652
7247,0.6490334976692602
7248,1.5816129879828122
7249,-0.02837425603526112
7250,0.33330437343606617
7251,0.4641827995016548
7252,0.2912194719600805
7253,1.830282812361319
7254,0.038479487298812044
7255,0.33523548220448784
7256,0.5094857302856366
7257,0.45139783335404726
7258,-0.004050201235116897
7259,0.6947454942086738
7260,0.7806944949506142
7261,0.3750603512707278
7262,0.8591010135240107
7263,0.7531323196838403
7264,0.17195453240334171
7265,0.6229798369884748
7266,0.8814248909397421
7267,1.2726869768795555
7268,0.4527339981657578
7269,0.24409991562447528
7270,1.195161204811849
7271,1.4283979860496674
7272,0.8521016449881073
7273,0.3649622696757234
7274,1.543722032392831
7275,0.12390256407838728
7276,0.5685091526878605
7277,0.0006130047642896501
7278,0.481139192889492
7279,0.19145858842915237
7280,0.6336299412074753
7281,0.4650035248228854
7282,1.3526100063211872
7283,0.3198850912675348
7284,1.1757761766520713
7285,0.6351182563489933
7286,0.21449299922641096
7287,-0.02312873745809322
7288,0.48205234268485564
7289,0.790840557397157
7290,1.0524658870012729
7291,0.13034538806093635
7292,1.0820191464999587
7293,-0.00951304460118295
7294,0.2965560388945416
7295,1.5687625699608763
7296,0.01641139553547103
7297,0.368913753267699
7298,0.7952452489739845
7299,0.2816597607711848
7300,0.029422284253457144
7301,0.7986554979486689
7302,0.5140751163851752
7303,0.25451008173283524
7304,1.0343232354660274
7305,0.15717333455398813
7306,0.13715166982151014
7307,-0.015754770956535526
7308,0.5486042261776075
7309,1.2196142304298532
7310,0.9565825142330021
7311,1.710855598849412
7312,0.20676398926620967
7313,0.8051649391610611
7314,1.030077939450326
7315,0.159977298191523
7316,1.3186469042154068
7317,0.1515054165114471
7318,0.029902585431412596
7319,0.2538739978180005
7320,0.4261689372438087
7321,0.2045087934338615
7322,0.22154645467057946
7323,0.9010949096276796
7324,1.341500460104263
7325,0.6637122064080967
7326,0.733724744708276
7327,0.37182499242455364
7328,0.4709949078901545
7329,0.4340653791911831
7330,0.62743341608586
7331,0.6570829049961454
7332,0.0037296854216475072
7333,2.01220944476643
7334,0.036624724075238826
7335,1.6991056954320787
7336,0.34106112698340585
7337,0.6060090048570578
7338,0.4274131040710768
7339,0.13837077469529588
7340,1.5471555356849978
7341,0.08126754781241023
7342,1.2673837957991456
7343,1.5410990405005485
7344,0.1804074385868902
7345,0.4118264114772304
7346,0.0952650404931038
7347,0.16030943425975
7348,0.6580611315866036
7349,1.1613644154298708
7350,0.5401437289845944
7351,0.7299759323498017
7352,0.4039354905145116
7353,0.10921110835008628
7354,0.20418189160546246
7355,0.5569233382315685
7356,0.5415344880668541
7357,0.9991950944028041
7358,0.022312136890764694
7359,-0.020863363295092432
7360,0.8108137774743472
7361,0.857962502667831
7362,0.18278474812388132
7363,0.5424626937265529
7364,-0.003982257025964608
7365,0.03961756775475069
7366,0.011078909217937059
7367,0.40798098656717646
7368,0.831619306697094
7369,0.32113807420564494
7370,0.31549987415476693
7371,-0.02837425603526112
7372,1.3843601747936907
7373,1.214631654084277
7374,0.2719077065542778
7375,0.5820554693244407
7376,0.3419526001252064
7377,0.7943851520134383
7378,0.3011968257632262
7379,0.027801263458998325
7380,0.523736073544625
7381,0.23393538157010813
7382,-0.032601026576482776
7383,0.16903831685847162
7384,1.075841867861272
7385,0.8914964709210772
7386,0.6532170336352934
7387,0.40082582079164236
7388,1.510040970805955
7389,0.41747621567316495
7390,0.9782198736062858
7391,0.8294399336775434
7392,1.242299857464681
7393,0.3639352616889173
7394,0.6124210958682875
7395,-0.01287073267588476
7396,0.4479793751020045
7397,0.7035707228579527
7398,0.24707857527812535
7399,1.4166296029899046
7400,0.1584088692624944
7401,0.46755393496760816
7402,0.35915380367822064
7403,-0.017696032195447374
7404,0.6386717472683979
7405,1.2710946574141702
7406,0.31096821098053595
7407,0.27277293061132757
7408,0.8197674993304728
7409,0.3399084185171406
7410,0.28978691200636064
7411,0.6232966086801194
7412,1.3167153405339644
7413,1.1162830116444138
7414,1.1279165823422517
7415,0.6126875359283607
7416,0.2960871991990233
7417,0.5978746694376329
7418,1.8876157929330122
7419,0.1671900852897568
7420,0.7135046591017283
7421,1.5123212556123247
7422,0.11596322333825851
7423,0.6764636394185098
7424,0.6333515639942581
7425,0.2192713722771263
7426,0.87945751097751
7427,-0.023789484202952023
7428,0.47596425448342583
7429,0.8114004752584737
7430,0.4217176262280483
7431,0.007106816168453228
7432,0.0024215361070174806
7433,0.8916545561919362
7434,1.6485724230632546
7435,0.16870186198874165
7436,0.47216053065363667
7437,0.5648302564960829
7438,0.10823249557602435
7439,0.3815683974872257
7440,0.5416430040368648
7441,0.7459918149401941
7442,1.2227847406313426
7443,1.6232947460001086
7444,1.8039442116368327
7445,0.4558521813984832
7446,0.168627819041044
7447,0.6904077190532281
7448,0.36089239600404166
7449,0.7349398831031567
7450,-0.017998245602812164
7451,1.664322749706431
7452,0.8396591428860968
7453,0.07670673246723574
7454,0.8852308556578692
7455,1.1545983967800124
7456,0.6714290545050626
7457,0.3472248170826339
7458,1.369587458476344
7459,0.6833121323447827
7460,0.3006122005998661
7461,1.727805590770403
7462,0.7281736257477636
7463,0.44798515465715616
7464,0.3472248170826339
7465,0.8228736699194705
7466,0.18034291556478635
7467,1.1335698073480998
7468,0.4061703069919571
7469,0.7706491794821716
7470,0.7789665943386992
7471,0.1456493394133877
7472,0.25668212783663796
7473,0.8616493723416547
7474,0.44270750081226357
7475,0.9278263012099066
7476,0.4011258869894699
7477,1.0208536096846004
7478,0.41971455965152726
7479,0.6956019740430904
7480,1.2737382748740496
7481,0.34924129819423
7482,0.03595314048113124
7483,0.9608040087255485
7484,0.2915955576972763
7485,0.4047721529317421
7486,0.38466632126899136
7487,0.29664808119149394
7488,0.3434623839893242
7489,1.0134079778154235
7490,0.6577982276579063
7491,0.4351100267711035
7492,1.9194531805703863
7493,1.128596684258144
7494,1.4275209875725567
7495,0.4932288209857813
7496,1.1369938731646616
7497,1.1514425169772644
7498,0.8307576703752604
7499,0.4125009738915457
7500,0.5889022910642241
7501,1.3011556608276258
7502,0.4870994801388615
7503,-0.017696032195447374
7504,0.5487388256727035
7505,0.09809607241357378
7506,-0.0011983195675021184
7507,0.5635660981810819
7508,0.15943948739034827
7509,0.2670792860150888
7510,0.1616614648453552
7511,1.7328160091559364
7512,0.37343404519165485
7513,0.4700851685481583
7514,0.6134063518169948
7515,0.4739481553975249
7516,-0.013829008280171157
7517,1.5840944921984363
7518,0.31791701229867736
7519,0.49711158718116283
7520,0.902969396898406
7521,1.3833937450657974
7522,0.29546742582355034
7523,1.3291599551725182
7524,0.3037454909424524
7525,0.13279924053081668
7526,0.16610538865297136
7527,1.123907746301686
7528,1.3510212886824453
7529,1.1279274613709853
7530,0.33899609161722033
7531,0.26870320696095384
7532,1.2851144567550266
7533,0.43844680848575696
7534,0.7196207511804547
7535,-0.014638433546275717
7536,0.2903035630858835
7537,1.0337306906124566
7538,0.06301191317317376
7539,0.6224917450017106
7540,-0.005634966761097392
7541,0.34154005296653417
7542,1.1463033768815816
7543,0.2763394958727046
7544,1.5259610682086133
7545,0.5313626394739596
7546,0.1789078450907851
7547,0.19202230644054546
7548,0.7672969645580595
7549,0.029298865250756603
7550,0.44126997183385763
7551,0.3795058169209317
7552,1.6945356634011575
7553,0.5578904199369253
7554,1.6189992753556894
7555,0.7995469376387996
7556,0.4094270810575627
7557,0.4943727190528773
7558,0.34741401885388207
7559,0.7281478128794471
7560,0.07545629743338025
7561,0.05119994592701716
7562,0.2910683864922385
7563,0.059601637596333475
7564,0.0332806484330018
7565,0.1506923726618115
7566,0.932494575136979
7567,-0.01309159338887208
7568,-0.012768027206297754
7569,0.481268017586429
7570,-0.008620005647528501
7571,0.3167857703247546
7572,0.7601108462525789
7573,0.8376338316296396
7574,0.5048513197492378
7575,0.019899232248485277
7576,-0.02444416518837536
7577,-0.028871724885649992
7578,0.29138609897108475
7579,0.1681994882081013
