ID,Prediction
6366,5.470893e-03
6367,2.805499e-01
6368,1.237129e+00
6369,4.278104e-01
6370,5.432823e-01
6371,1.018163e-01
6372,1.021065e+00
6373,3.973475e-01
6374,1.537738e+00
6375,8.233643e-01
6376,1.593689e+00
6377,8.373881e-01
6378,3.707892e-01
6379,1.245148e-01
6380,9.252849e-02
6381,6.313187e-01
6382,1.680750e+00
6383,5.463951e-01
6384,1.493356e+00
6385,3.738149e-01
6386,3.145142e-01
6387,5.470893e-03
6388,5.421419e-01
6389,2.165520e+00
6390,4.297989e-01
6391,5.541215e-03
6392,8.373881e-01
6393,9.904345e-01
6394,1.468593e+00
6395,5.432823e-01
6396,6.166783e-01
6397,5.541215e-03
6398,7.681779e-02
6399,5.541215e-03
6400,1.310154e-01
6401,6.417440e-01
6402,7.179090e-01
6403,5.541215e-03
6404,1.537738e+00
6405,1.537738e+00
6406,4.692525e-01
6407,1.310154e-01
6408,1.021065e+00
6409,1.730610e-01
6410,5.263176e-01
6411,3.771808e-01
6412,1.141864e+00
6413,5.541215e-03
6414,8.701653e-01
6415,4.645198e-01
6416,1.481104e-01
6417,6.784460e-01
6418,9.013666e-02
6419,6.081175e-01
6420,1.141864e+00
6421,1.936039e+00
6422,3.580879e-01
6423,2.472538e-01
6424,5.132908e-01
6425,9.630458e-02
6426,4.278104e-01
6427,5.541215e-03
6428,8.061138e-02
6429,1.960015e+00
6430,1.021065e+00
6431,4.326973e-01
6432,7.212333e-01
6433,7.212333e-01
6434,2.825951e+00
6435,9.013666e-02
6436,5.541215e-03
6437,5.263176e-01
6438,7.476007e-01
6439,8.919089e-01
6440,6.313623e-01
6441,5.541215e-03
6442,3.771808e-01
6443,1.109181e+00
6444,9.712963e-01
6445,5.541215e-03
6446,3.768661e-01
6447,2.218460e+00
6448,3.707892e-01
6449,5.541215e-03
6450,5.541215e-03
6451,3.246608e-01
6452,3.849667e-01
6453,1.537738e+00
6454,5.541215e-03
6455,5.470893e-03
6456,8.373881e-01
6457,3.768661e-01
6458,9.904460e-03
6459,5.541215e-03
6460,5.541215e-03
6461,2.811675e-01
6462,6.081175e-01
6463,5.470893e-03
6464,3.206404e-01
6465,5.541215e-03
6466,8.701653e-01
6467,5.541215e-03
6468,1.475082e+00
6469,3.580532e-01
6470,2.702153e-01
6471,5.541215e-03
6472,9.089149e-01
6473,7.179090e-01
6474,4.278104e-01
6475,1.109181e+00
6476,6.547493e-03
6477,4.354995e-01
6478,1.275967e+00
6479,2.165520e+00
6480,6.313187e-01
6481,9.169779e-01
6482,1.631088e-02
6483,3.580532e-01
6484,6.305556e-02
6485,5.541215e-03
6486,4.278104e-01
6487,2.004444e+00
6488,1.593689e+00
6489,2.004598e+00
6490,2.857318e-01
6491,1.960015e+00
6492,4.278104e-01
6493,2.004598e+00
6494,1.436179e+00
6495,2.115128e+00
6496,9.727429e-01
6497,5.513438e-01
6498,8.061138e-02
6499,1.494261e-02
6500,6.166783e-01
6501,9.620555e-01
6502,9.252849e-02
6503,1.730610e-01
6504,5.421419e-01
6505,7.344003e-01
6506,6.313187e-01
6507,1.021065e+00
6508,1.475082e+00
6509,1.248063e+00
6510,6.313187e-01
6511,5.541215e-03
6512,1.050704e+00
6513,4.199721e-01
6514,1.332432e+00
6515,4.278104e-01
6516,1.762832e+00
6517,1.245148e-01
6518,2.432718e-01
6519,3.973475e-01
6520,3.738149e-01
6521,1.087808e+00
6522,6.313187e-01
6523,4.297989e-01
6524,8.061138e-02
6525,3.973475e-01
6526,2.266657e-02
6527,1.742373e-02
6528,5.541215e-03
6529,2.432718e-01
6530,8.701653e-01
6531,1.957372e+00
6532,9.413799e-01
6533,9.663235e-01
6534,4.625797e-01
6535,3.668801e+00
6536,3.771808e-01
6537,5.409729e-01
6538,9.904345e-01
6539,1.021065e+00
6540,7.179090e-01
6541,5.541215e-03
6542,4.278104e-01
6543,9.890453e-01
6544,2.284177e-01
6545,9.252849e-02
6546,9.169779e-01
6547,5.541215e-03
6548,1.141864e+00
6549,6.525653e-02
6550,1.410988e+00
6551,6.643857e-01
6552,9.364915e-01
6553,3.993593e-01
6554,1.198010e+00
6555,1.176885e+00
6556,3.580532e-01
6557,9.591287e-01
6558,1.475082e+00
6559,3.668801e+00
6560,5.541215e-03
6561,4.692525e-01
6562,6.436941e-01
6563,9.727429e-01
6564,2.027733e-01
6565,5.421419e-01
6566,1.245148e-01
6567,1.730610e-01
6568,9.824214e-01
6569,1.915594e+00
6570,6.081175e-01
6571,1.203623e+00
6572,9.861722e-02
6573,3.454586e-01
6574,5.541215e-03
6575,6.305556e-02
6576,1.248063e+00
6577,9.169779e-01
6578,7.095850e-01
6579,2.041212e-01
6580,1.109181e+00
6581,5.432823e-01
6582,1.018163e-01
6583,6.417440e-01
6584,5.541215e-03
6585,9.169779e-01
6586,6.784460e-01
6587,1.915594e+00
6588,9.620555e-01
6589,9.169779e-01
6590,8.701653e-01
6591,8.373881e-01
6592,3.465136e-01
6593,9.824214e-01
6594,4.278104e-01
6595,2.115128e+00
6596,2.432718e-01
6597,2.266657e-02
6598,5.541215e-03
6599,5.541215e-03
6600,2.426670e-01
6601,6.305556e-02
6602,1.143459e+00
6603,7.955935e-01
6604,3.206404e-01
6605,5.786951e-01
6606,9.413799e-01
6607,6.417440e-01
6608,9.712963e-01
6609,2.940363e-01
6610,5.541215e-03
6611,4.297989e-01
6612,8.061138e-02
6613,1.957372e+00
6614,2.266657e-02
6615,7.959533e-01
6616,3.206404e-01
6617,5.541215e-03
6618,1.109181e+00
6619,5.513438e-01
6620,5.463951e-01
6621,1.021065e+00
6622,1.586145e+00
6623,5.541215e-03
6624,2.266657e-02
6625,7.179090e-01
6626,1.631088e-02
6627,2.542257e-01
6628,2.192893e-01
6629,5.635421e-01
6630,6.547493e-03
6631,1.731183e+00
6632,5.541215e-03
6633,1.593689e+00
6634,1.593689e+00
6635,2.645750e+00
6636,6.313623e-01
6637,1.957372e+00
6638,9.252849e-02
6639,9.169779e-01
6640,3.580532e-01
6641,1.021065e+00
6642,4.146633e-01
6643,1.608469e-01
6644,5.541215e-03
6645,3.206404e-01
6646,1.458398e+00
6647,5.541215e-03
6648,4.354995e-01
6649,5.421419e-01
6650,6.226079e-02
6651,1.198010e+00
6652,2.041212e-01
6653,5.541215e-03
6654,2.053381e-01
6655,5.541215e-03
6656,7.179090e-01
6657,9.038162e-01
6658,5.982619e-01
6659,5.421419e-01
6660,3.768661e-01
6661,7.092579e-01
6662,8.061138e-02
6663,5.541215e-03
6664,2.446441e+00
6665,1.468593e+00
6666,9.620555e-01
6667,9.252849e-02
6668,9.904345e-01
6669,1.494261e-02
6670,3.771808e-01
6671,1.906144e+00
6672,3.768661e-01
6673,6.417440e-01
6674,3.422294e-01
6675,5.409618e-01
6676,6.417440e-01
6677,6.062704e-03
6678,1.730610e-01
6679,1.218314e+00
6680,5.541215e-03
6681,1.631088e-02
6682,4.645198e-01
6683,1.050704e+00
6684,5.541215e-03
6685,8.701653e-01
6686,9.169779e-01
6687,5.541215e-03
6688,6.313187e-01
6689,6.313623e-01
6690,1.021065e+00
6691,3.707892e-01
6692,1.592279e+00
6693,5.421419e-01
6694,1.193158e+00
6695,1.436179e+00
6696,6.305556e-02
6697,6.305556e-02
6698,2.396671e-01
6699,6.313187e-01
6700,2.307312e-01
6701,2.266657e-02
6702,3.454586e-01
6703,5.470893e-03
6704,3.017163e-01
6705,2.811675e-01
6706,1.014834e+00
6707,3.454586e-01
6708,9.324452e-02
6709,1.436176e+00
6710,5.541215e-03
6711,2.825951e+00
6712,2.868780e-01
6713,7.212333e-01
6714,7.179090e-01
6715,6.081175e-01
6716,2.018231e-01
6717,5.421419e-01
6718,2.004598e+00
6719,6.161810e-01
6720,1.245148e-01
6721,5.421419e-01
6722,1.509658e-01
6723,6.082302e-01
6724,4.278104e-01
6725,8.780804e-01
6726,1.252882e+00
6727,3.372651e-01
6728,2.266657e-02
6729,8.061138e-02
6730,1.762832e+00
6731,3.973475e-01
6732,6.643857e-01
6733,1.475082e+00
6734,2.001821e+00
6735,8.061138e-02
6736,1.436179e+00
6737,2.119917e+00
6738,5.541215e-03
6739,6.313623e-01
6740,5.960139e-01
6741,1.468593e+00
6742,1.141864e+00
6743,5.541215e-03
6744,2.811675e-01
6745,5.541215e-03
6746,1.960015e+00
6747,4.117988e-01
6748,2.041212e-01
6749,5.470893e-03
6750,5.541215e-03
6751,1.821618e+00
6752,1.407394e+00
6753,2.426670e-01
6754,1.245148e-01
6755,1.143459e+00
6756,4.623254e-01
6757,2.018231e-01
6758,3.396300e-01
6759,1.109181e+00
6760,4.338225e-01
6761,4.532590e-01
6762,1.143459e+00
6763,1.109181e+00
6764,5.541215e-03
6765,1.051165e+00
6766,2.124371e-03
6767,1.109181e+00
6768,1.019147e+00
6769,5.541215e-03
6770,5.541215e-03
6771,5.541215e-03
6772,5.541215e-03
6773,5.541215e-03
6774,9.169779e-01
6775,3.973475e-01
6776,6.253146e-01
6777,3.580290e-01
6778,4.862620e-01
6779,1.225663e+00
6780,9.252849e-02
6781,1.176885e+00
6782,3.580532e-01
6783,1.475082e+00
6784,9.169779e-01
6785,5.470893e-03
6786,8.919089e-01
6787,5.541215e-03
6788,5.541215e-03
6789,1.252882e+00
6790,1.593689e+00
6791,5.421419e-01
6792,6.643857e-01
6793,1.021065e+00
6794,6.313854e-01
6795,5.541215e-03
6796,9.169779e-01
6797,5.470893e-03
6798,6.081175e-01
6799,6.580268e-01
6800,5.541215e-03
6801,9.904345e-01
6802,5.541215e-03
6803,5.541215e-03
6804,4.278104e-01
6805,5.541215e-03
6806,1.006972e+00
6807,9.591287e-01
6808,6.580268e-01
6809,1.021065e+00
6810,1.730610e-01
6811,6.417440e-01
6812,6.081175e-01
6813,1.248063e+00
6814,9.169779e-01
6815,3.124489e-01
6816,5.541215e-03
6817,5.541215e-03
6818,5.463951e-01
6819,6.081175e-01
6820,3.580879e-01
6821,3.454586e-01
6822,2.857318e-01
6823,2.679362e-01
6824,3.124489e-01
6825,2.472538e-01
6826,3.273242e+00
6827,1.418924e-01
6828,6.166783e-01
6829,5.541215e-03
6830,5.463951e-01
6831,1.475082e+00
6832,5.541215e-03
6833,1.596155e+00
6834,1.593689e+00
6835,9.038162e-01
6836,3.569389e-01
6837,3.771808e-01
6838,8.701653e-01
6839,1.596155e+00
6840,7.431827e-01
6841,1.407394e+00
6842,1.468593e+00
6843,5.541215e-03
6844,1.790012e-01
6845,7.743699e-01
6846,5.541215e-03
6847,9.630458e-02
6848,6.417440e-01
6849,4.278104e-01
6850,2.001821e+00
6851,1.203623e+00
6852,1.575823e+00
6853,5.470893e-03
6854,3.707892e-01
6855,3.616041e+00
6856,5.786951e-01
6857,4.532590e-01
6858,1.619414e-01
6859,1.875121e+00
6860,4.278104e-01
6861,5.541215e-03
6862,1.619414e-01
6863,2.542859e+00
6864,8.061138e-02
6865,4.278104e-01
6866,6.577459e-01
6867,1.730610e-01
6868,5.470893e-03
6869,5.541215e-03
6870,1.083756e+00
6871,6.554872e-01
6872,4.297989e-01
6873,1.176885e+00
6874,1.390785e+00
6875,3.046512e+00
6876,5.237066e-01
6877,3.017163e-01
6878,8.373881e-01
6879,4.783839e-01
6880,5.541215e-03
6881,2.004598e+00
6882,4.692525e-01
6883,2.266657e-02
6884,1.083756e+00
6885,4.241475e-01
6886,5.541215e-03
6887,5.541215e-03
6888,9.663235e-01
6889,4.297989e-01
6890,9.904460e-03
6891,5.470893e-03
6892,1.143459e+00
6893,1.080131e-01
6894,3.768661e-01
6895,1.730610e-01
6896,3.580532e-01
6897,1.087808e+00
6898,5.541215e-03
6899,5.541215e-03
6900,1.021065e+00
6901,5.658323e-01
6902,2.004167e+00
6903,5.541215e-03
6904,5.541215e-03
6905,8.373881e-01
6906,1.143459e+00
6907,1.141864e+00
6908,2.645750e+00
6909,8.373881e-01
6910,1.225663e+00
6911,5.541215e-03
6912,2.266657e-02
6913,2.857318e-01
6914,1.083756e+00
6915,1.475082e+00
6916,5.541215e-03
6917,4.692525e-01
6918,2.462635e-02
6919,1.537738e+00
6920,5.421419e-01
6921,8.701653e-01
6922,5.541215e-03
6923,3.017163e-01
6924,3.989478e-01
6925,4.278104e-01
6926,3.580532e-01
6927,2.882831e+00
6928,6.081175e-01
6929,1.608469e-01
6930,1.742373e-02
6931,2.853110e+00
6932,6.313623e-01
6933,9.904345e-01
6934,2.266657e-02
6935,1.881599e+00
6936,8.021648e-01
6937,3.993593e-01
6938,4.128845e-01
6939,3.580532e-01
6940,5.432823e-01
6941,1.143830e+00
6942,1.475082e+00
6943,3.372651e-01
6944,1.876880e+00
6945,6.417440e-01
6946,2.112544e-01
6947,5.541215e-03
6948,2.165520e+00
6949,2.165520e+00
6950,2.426670e-01
6951,1.730610e-01
6952,3.768661e-01
6953,4.835894e-02
6954,6.547493e-03
6955,5.541215e-03
6956,5.470893e-03
6957,1.493356e+00
6958,5.541215e-03
6959,2.004167e+00
6960,7.212333e-01
6961,1.169104e+00
6962,5.684969e-01
6963,6.313623e-01
6964,1.631088e-02
6965,3.233718e-01
6966,5.412791e-01
6967,5.541215e-03
6968,5.541215e-03
6969,5.541215e-03
6970,4.625797e-01
6971,3.422294e-01
6972,7.191485e-01
6973,1.099524e+00
6974,1.980558e+00
6975,2.868780e-01
6976,1.436179e+00
6977,3.580532e-01
6978,5.347859e-01
6979,6.525653e-02
6980,1.021065e+00
6981,3.017163e-01
6982,5.470893e-03
6983,1.704682e+00
6984,4.835894e-02
6985,1.050704e+00
6986,2.920011e+00
6987,8.373881e-01
6988,7.179090e-01
6989,6.554872e-01
6990,6.750543e-01
6991,1.407394e+00
6992,3.206404e-01
6993,3.580532e-01
6994,2.868780e-01
6995,8.919089e-01
6996,5.982619e-01
6997,5.421419e-01
6998,5.352499e-01
6999,5.541215e-03
7000,5.237066e-01
7001,6.166783e-01
7002,1.176885e+00
7003,6.547493e-03
7004,1.141864e+00
7005,2.472538e-01
7006,1.762832e+00
7007,1.509658e-01
7008,9.038162e-01
7009,1.237129e+00
7010,4.278104e-01
7011,8.061138e-02
7012,8.919089e-01
7013,3.771808e-01
7014,1.225663e+00
7015,1.537738e+00
7016,5.541215e-03
7017,1.817948e+00
7018,5.541215e-03
7019,9.564002e-01
7020,4.149460e-01
7021,2.542859e+00
7022,5.470893e-03
7023,6.082302e-01
7024,4.287375e-01
7025,3.580532e-01
7026,1.730610e-01
7027,2.053381e-01
7028,8.701653e-01
7029,5.541215e-03
7030,5.541215e-03
7031,5.541215e-03
7032,4.278104e-01
7033,5.541215e-03
7034,3.206404e-01
7035,8.373881e-01
7036,5.541215e-03
7037,9.122121e-01
7038,9.625043e-01
7039,3.767591e-01
7040,1.006972e+00
7041,1.537738e+00
7042,4.338225e-01
7043,5.541215e-03
7044,5.909101e-01
7045,1.332432e+00
7046,5.541215e-03
7047,1.537738e+00
7048,6.313187e-01
7049,1.595574e+00
7050,2.783842e-01
7051,1.039035e+00
7052,6.313187e-01
7053,9.038162e-01
7054,4.692525e-01
7055,2.542859e+00
7056,3.771808e-01
7057,3.124489e-01
7058,1.528183e+00
7059,5.470893e-03
7060,9.169779e-01
7061,1.177346e+00
7062,4.623254e-01
7063,5.658323e-01
7064,5.541215e-03
7065,3.580879e-01
7066,5.132908e-01
7067,9.013666e-02
7068,3.569389e-01
7069,3.246608e-01
7070,5.541215e-03
7071,1.680750e+00
7072,9.727429e-01
7073,1.176885e+00
7074,1.225663e+00
7075,7.179090e-01
7076,6.305556e-02
7077,5.470893e-03
7078,1.407394e+00
7079,5.470893e-03
7080,4.338225e-01
7081,9.443189e-01
7082,5.541215e-03
7083,5.541215e-03
7084,1.050704e+00
7085,5.470893e-03
7086,6.313623e-01
7087,3.580879e-01
7088,6.554872e-01
7089,1.481104e-01
7090,7.955935e-01
7091,1.109181e+00
7092,2.857318e-01
7093,1.176885e+00
7094,1.203623e+00
7095,5.541215e-03
7096,4.326973e-01
7097,1.203623e+00
7098,3.580532e-01
7099,1.006972e+00
7100,2.004598e+00
7101,2.266657e-02
7102,2.111513e+00
7103,5.541215e-03
7104,3.123062e-01
7105,1.109181e+00
7106,1.021065e+00
7107,3.801744e-01
7108,1.143459e+00
7109,1.245148e-01
7110,1.499047e+00
7111,9.591287e-01
7112,5.541215e-03
7113,3.580532e-01
7114,5.541215e-03
7115,5.470893e-03
7116,1.436176e+00
7117,1.436176e+00
7118,2.952333e+00
7119,1.080131e-01
7120,5.541215e-03
7121,6.313623e-01
7122,2.004598e+00
7123,4.692525e-01
7124,8.021648e-01
7125,9.364915e-01
7126,3.372651e-01
7127,3.707892e-01
7128,3.771808e-01
7129,1.050704e+00
7130,2.740295e-01
7131,8.917938e-01
7132,3.580532e-01
7133,5.541215e-03
7134,4.117988e-01
7135,5.421419e-01
7136,3.973475e-01
7137,9.169779e-01
7138,9.630458e-02
7139,9.038162e-01
7140,9.904460e-03
7141,5.541215e-03
7142,8.732412e-02
7143,7.476007e-01
7144,1.608469e-01
7145,9.169779e-01
7146,5.560601e-02
7147,5.541215e-03
7148,4.278104e-01
7149,2.266657e-02
7150,9.169779e-01
7151,4.297989e-01
7152,4.338225e-01
7153,1.528183e+00
7154,8.802808e-01
7155,1.593689e+00
7156,9.591897e-01
7157,3.580532e-01
7158,6.305556e-02
7159,6.253146e-01
7160,3.936402e+00
7161,5.541215e-03
7162,1.021065e+00
7163,3.017163e-01
7164,1.441293e+00
7165,1.730610e-01
7166,3.123062e-01
7167,8.701653e-01
7168,9.324452e-02
7169,1.436176e+00
7170,1.593689e+00
7171,5.541215e-03
7172,3.973475e-01
7173,1.292498e-01
7174,1.436176e+00
7175,1.436176e+00
7176,5.541215e-03
7177,9.252849e-02
7178,4.862620e-01
7179,5.541215e-03
7180,1.021065e+00
7181,1.475082e+00
7182,3.206404e-01
7183,2.266657e-02
7184,3.454586e-01
7185,8.021648e-01
7186,1.021065e+00
7187,5.541215e-03
7188,5.541215e-03
7189,3.206404e-01
7190,9.904345e-01
7191,1.533938e+00
7192,5.541215e-03
7193,1.631088e-02
7194,8.061138e-02
7195,4.180967e-01
7196,4.199721e-01
7197,6.417440e-01
7198,2.426670e-01
7199,5.470893e-03
7200,1.021065e+00
7201,9.564002e-01
7202,1.103261e+00
7203,4.199721e-01
7204,5.541215e-03
7205,3.707892e-01
7206,4.117988e-01
7207,4.287375e-01
7208,4.692525e-01
7209,9.107072e-01
7210,9.861722e-02
7211,9.331498e-01
7212,3.580532e-01
7213,5.541215e-03
7214,3.580532e-01
7215,3.580532e-01
7216,5.237066e-01
7217,5.463951e-01
7218,8.780804e-01
7219,2.679362e-01
7220,8.701653e-01
7221,7.431827e-01
7222,6.313187e-01
7223,3.017163e-01
7224,7.662454e-02
7225,1.245148e-01
7226,8.780804e-01
7227,5.541215e-03
7228,7.179090e-01
7229,5.541215e-03
7230,4.117988e-01
7231,4.128845e-01
7232,1.203623e+00
7233,3.973475e-01
7234,5.541215e-03
7235,9.591287e-01
7236,2.001821e+00
7237,5.541215e-03
7238,9.169779e-01
7239,9.578176e-01
7240,6.313187e-01
7241,5.541215e-03
7242,1.203623e+00
7243,6.313187e-01
7244,1.631088e-02
7245,2.266657e-02
7246,5.541215e-03
7247,6.313623e-01
7248,1.410988e+00
7249,5.541215e-03
7250,3.738149e-01
7251,4.278104e-01
7252,3.580532e-01
7253,2.542859e+00
7254,5.541215e-03
7255,1.481104e-01
7256,5.635421e-01
7257,4.128845e-01
7258,5.541215e-03
7259,2.952333e+00
7260,6.313623e-01
7261,7.344003e-01
7262,1.176885e+00
7263,6.750543e-01
7264,9.904460e-03
7265,3.738149e-01
7266,8.701653e-01
7267,1.141864e+00
7268,2.857318e-01
7269,2.426670e-01
7270,1.006972e+00
7271,1.141864e+00
7272,4.180967e-01
7273,3.580532e-01
7274,1.475082e+00
7275,4.835894e-02
7276,6.081175e-01
7277,5.541215e-03
7278,6.417440e-01
7279,8.061138e-02
7280,6.313187e-01
7281,2.426670e-01
7282,1.143459e+00
7283,5.421419e-01
7284,1.575823e+00
7285,6.417440e-01
7286,1.310154e-01
7287,5.541215e-03
7288,9.107072e-01
7289,6.313623e-01
7290,4.623254e-01
7291,1.631088e-02
7292,9.169779e-01
7293,5.541215e-03
7294,4.783839e-01
7295,1.225663e+00
7296,5.541215e-03
7297,3.849667e-01
7298,1.065636e+00
7299,1.245148e-01
7300,5.541215e-03
7301,2.940363e-01
7302,5.575279e-01
7303,2.857318e-01
7304,4.692525e-01
7305,1.494261e-02
7306,2.266657e-02
7307,5.541215e-03
7308,6.313623e-01
7309,1.436176e+00
7310,9.038162e-01
7311,9.315574e-01
7312,6.525653e-02
7313,4.623254e-01
7314,9.904345e-01
7315,8.061138e-02
7316,1.475082e+00
7317,3.422294e-01
7318,5.541215e-03
7319,9.904460e-03
7320,9.252849e-02
7321,2.805499e-01
7322,1.730610e-01
7323,1.237129e+00
7324,1.651722e+00
7325,4.338225e-01
7326,3.569389e-01
7327,3.017163e-01
7328,5.421419e-01
7329,3.768661e-01
7330,2.868780e-01
7331,9.107072e-01
7332,5.541215e-03
7333,2.825951e+00
7334,5.541215e-03
7335,1.014834e+00
7336,3.973475e-01
7337,8.373881e-01
7338,3.768661e-01
7339,6.062704e-03
7340,1.537738e+00
7341,2.266657e-02
7342,1.957372e+00
7343,9.578176e-01
7344,7.662454e-02
7345,3.206404e-01
7346,2.266657e-02
7347,5.470893e-03
7348,6.081175e-01
7349,1.237129e+00
7350,6.580268e-01
7351,3.580879e-01
7352,7.476007e-01
7353,1.631088e-02
7354,8.061138e-02
7355,6.313623e-01
7356,6.313623e-01
7357,3.711407e-01
7358,5.541215e-03
7359,5.541215e-03
7360,8.919089e-01
7361,5.412791e-01
7362,3.768661e-01
7363,5.463951e-01
7364,5.541215e-03
7365,5.541215e-03
7366,5.541215e-03
7367,1.730610e-01
7368,5.412791e-01
7369,2.266657e-02
7370,2.857318e-01
7371,5.541215e-03
7372,8.780804e-01
7373,2.115128e+00
7374,6.305556e-02
7375,6.166783e-01
7376,6.313187e-01
7377,4.149460e-01
7378,1.730610e-01
7379,5.541215e-03
7380,4.338225e-01
7381,1.631088e-02
7382,5.541215e-03
7383,5.470893e-03
7384,9.712963e-01
7385,9.591897e-01
7386,3.372651e-01
7387,6.417440e-01
7388,1.475082e+00
7389,1.080047e+00
7390,1.019147e+00
7391,9.712963e-01
7392,9.169779e-01
7393,3.771808e-01
7394,4.117988e-01
7395,5.541215e-03
7396,6.297467e-01
7397,1.546622e+00
7398,3.716846e-01
7399,1.141864e+00
7400,9.904460e-03
7401,6.081175e-01
7402,3.124489e-01
7403,5.541215e-03
7404,3.145142e-01
7405,4.692525e-01
7406,1.730610e-01
7407,6.305556e-02
7408,5.547195e-01
7409,4.516355e-01
7410,2.783842e-01
7411,9.364915e-01
7412,1.436176e+00
7413,9.038162e-01
7414,1.198010e+00
7415,5.421419e-01
7416,3.580290e-01
7417,9.824214e-01
7418,2.017096e+00
7419,9.904460e-03
7420,6.313623e-01
7421,1.436176e+00
7422,5.470893e-03
7423,6.417440e-01
7424,6.750543e-01
7425,2.266657e-02
7426,6.081175e-01
7427,5.541215e-03
7428,1.730610e-01
7429,1.081609e+00
7430,3.476382e+00
7431,5.541215e-03
7432,5.541215e-03
7433,6.161810e-01
7434,1.537738e+00
7435,9.252849e-02
7436,4.278104e-01
7437,8.919089e-01
7438,1.631088e-02
7439,3.206404e-01
7440,6.313187e-01
7441,6.166783e-01
7442,1.225663e+00
7443,1.193158e+00
7444,2.529336e+00
7445,3.738149e-01
7446,6.062704e-03
7447,7.179090e-01
7448,3.768661e-01
7449,1.653498e+00
7450,5.541215e-03
7451,1.111925e+00
7452,4.354995e-01
7453,2.266657e-02
7454,6.313623e-01
7455,9.038162e-01
7456,9.364915e-01
7457,1.509658e-01
7458,1.006972e+00
7459,2.868780e-01
7460,1.310154e-01
7461,2.165520e+00
7462,4.505049e-01
7463,3.206404e-01
7464,2.432718e-01
7465,6.081175e-01
7466,2.041212e-01
7467,9.169779e-01
7468,5.421419e-01
7469,9.169779e-01
7470,9.443189e-01
7471,6.525653e-02
7472,6.305556e-02
7473,1.177346e+00
7474,4.278104e-01
7475,4.623254e-01
7476,4.278104e-01
7477,9.712963e-01
7478,3.017163e-01
7479,9.364915e-01
7480,8.780804e-01
7481,5.502394e-01
7482,5.541215e-03
7483,5.635421e-01
7484,1.509644e-01
7485,1.730610e-01
7486,1.481104e-01
7487,3.124489e-01
7488,2.857318e-01
7489,4.692525e-01
7490,1.151349e+00
7491,3.771808e-01
7492,2.529336e+00
7493,1.021065e+00
7494,1.436176e+00
7495,8.021648e-01
7496,3.465136e-01
7497,1.143459e+00
7498,3.372651e-01
7499,5.481128e-01
7500,7.959533e-01
7501,1.436176e+00
7502,4.297989e-01
7503,5.541215e-03
7504,1.383102e+00
7505,5.541215e-03
7506,5.541215e-03
7507,4.278104e-01
7508,9.904460e-03
7509,3.206404e-01
7510,9.904460e-03
7511,1.799782e+00
7512,3.017163e-01
7513,3.768661e-01
7514,6.417440e-01
7515,1.080131e-01
7516,5.541215e-03
7517,1.321361e+00
7518,3.771808e-01
7519,4.278104e-01
7520,9.591897e-01
7521,1.436176e+00
7522,5.468779e-01
7523,1.475082e+00
7524,5.463951e-01
7525,8.061138e-02
7526,9.904460e-03
7527,1.176885e+00
7528,1.436176e+00
7529,1.475082e+00
7530,4.333601e-01
7531,3.580532e-01
7532,1.436176e+00
7533,8.021648e-01
7534,8.373881e-01
7535,5.541215e-03
7536,2.426670e-01
7537,9.364915e-01
7538,5.541215e-03
7539,8.373881e-01
7540,5.541215e-03
7541,3.973475e-01
7542,5.635421e-01
7543,3.580532e-01
7544,3.035729e+00
7545,6.166783e-01
7546,1.631088e-02
7547,1.608469e-01
7548,9.364915e-01
7549,5.470893e-03
7550,1.481104e-01
7551,3.580532e-01
7552,9.663235e-01
7553,5.409618e-01
7554,1.923805e+00
7555,6.166783e-01
7556,5.463951e-01
7557,6.750543e-01
7558,3.396300e-01
7559,6.313623e-01
7560,5.541215e-03
7561,5.468779e-01
7562,9.013666e-02
7563,5.541215e-03
7564,5.541215e-03
7565,1.167700e+00
7566,7.179090e-01
7567,5.541215e-03
7568,5.541215e-03
7569,3.199515e-01
7570,5.541215e-03
7571,1.509644e-01
7572,8.373881e-01
7573,9.136537e-01
7574,9.089149e-01
7575,5.541215e-03
7576,5.541215e-03
7577,5.541215e-03
7578,6.417440e-01
7579,1.631088e-02
7580,2.165520e+00
7581,3.768661e-01
7582,2.111513e+00
7583,1.436176e+00
7584,1.109181e+00
7585,1.915594e+00
7586,1.006972e+00
7587,3.801744e-01
7588,5.541215e-03
7589,5.658323e-01
7590,6.081175e-01
7591,3.973475e-01
7592,1.436176e+00
7593,1.103261e+00
7594,1.141864e+00
